,Query,Sql pattern new
139,Number of invoices created for design income?,"select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and instr(account,""design income"")"
140,How many invoices are still oustanding for customer travis waldron as of (date)?,"select count(distinct transaction_id) from master_txn_table where customers = ""travis waldron"" and transaction_type = 'invoice' and AR_paid = 'unpaid'"
141,"Since MTD, how many invoices have gone unpaid?",select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and due_date < current_date and transaction_date BETWEEN date(current_date) AND date(current_date)  and open_balance > 0
142,pye's cake has received how many invoices?,"select count(distinct transaction_id) from master_txn_table where customers = ""pye's cake"" and transaction_type = 'invoice'"
143,duke basketball camp has received how many invoices?,"select count(distinct transaction_id) from master_txn_table where customers = ""duke basketball camp"" and transaction_type = 'invoice'"
144,Show all transactions with kookies by kathy,"select count(distinct transaction_id) from master_txn_table where customers = ""kookies by kathy"""
145,How many invoices are still oustanding for duke basketball camp as of between <date> and <date>?,"select count(distinct transaction_id) from master_txn_table where customers = ""duke basketball camp"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date(current_date) AND date(current_date)"
146,How many MASTERCARD transactions did we have yesterday?,select count(distinct transaction_id) from master_txn_table where payment_method = 'mastercard'
147,wedding planning by whitney has received how many invoices?,"select count(distinct transaction_id) from master_txn_table where customers = ""wedding planning by whitney"" and transaction_type = 'invoice'"
148,What was our total spend for hick hardware in the This month?,"select sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""hick hardware"" and account_type in ('Expense','Other Expense') and transaction_date BETWEEN date( current_date, ""start of month"") AND date( current_date) "
149,freeman sporting goods has received how many invoices?,"select count(distinct transaction_id) from master_txn_table where customers = ""freeman sporting goods"" and transaction_type = 'invoice'"
150,How much has duke basketball camp been paying us each month?,"select strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where customers = ""duke basketball camp"" and account_type in ('Income','Other Income') group by strftime(""%m"", transaction_date)"
151,What was our total spend for ellis equipment rental in the YTD?,"select sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""ellis equipment rental"" and account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date) AND date(current_date) "
152,"Since This week to date, how many invoices have gone unpaid?","select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and due_date < current_date and transaction_date BETWEEN date( current_date, ""weekday 0"", ""-7 days"") AND date( current_date)  and open_balance > 0"
153,Show all of sushi by katsuyuki's transactions,"select distinct transaction_id from master_txn_table where customers = ""sushi by katsuyuki"""
154,How many sprinkler pipes did jeff's jalopy sell last month?,"select sum(quantity) from master_txn_table where customers = ""jeff's jalopy"" and product_service = 'X' and transaction_type in ('invoice', 'sales receipt')"
155,What was our greatest expense Last 7 days?,"select account, sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Expense','Other Expense') and transaction_date BETWEEN date( current_date, ""-7 days"") AND date( current_date)  order by sum(debit) desc limit 1"
156,"since <date>, what are my account receivable?",select sum(debit) from master_txn_table where account = 'account receivable' and transaction_date BETWEEN date(current_date) AND date(current_date) 
157,How many sushi by katsuyuki invoices have yet to be paid?,"select count(distinct transaction_id) from master_txn_table where customers = ""sushi by katsuyuki"" and open_balance > 0 and transaction_type = 'invoice'"
158,"on <date>, what are my account receivable?",select sum(debit) from master_txn_table where account = 'account receivable' and transaction_date BETWEEN date(current_date) AND date(current_date) 
159,Show all transactions with travis waldron,"select count(distinct transaction_id) from master_txn_table where customers = ""travis waldron"""
160,Whats our monthly spend on mahoney mugs?,"select strftime(""%m"", transaction_date), sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""mahoney mugs"" and account_type in ('Expense','Other Expense') group by strftime(""%m"", transaction_date)"
161,How many invoices are still oustanding for 55 twin lane as of Last 7 days?,"select count(distinct transaction_id) from master_txn_table where customers = ""55 twin lane"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date( current_date, ""-7 days"") AND date( current_date) "
162,What was our total spend for united state treasury in the This fiscal year to date?,"select sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""united state treasury"" and account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date, '-3 months', 'start of year', '+3 months') AND date(current_date, '-3 months', 'start of year','+1 year', '+3 months', '-1 day')"
163,How many MASTERCARD transactions did we have yesterday?,select count(distinct transaction_id) from master_txn_table where payment_method = 'mastercard'
164,sonnenschein family store has received how many invoices?,"select count(distinct transaction_id) from master_txn_table where customers = ""sonnenschein family store"" and transaction_type = 'invoice'"
165,What was our total spend for diego's road warrior bodyshop in the This quarter to date?,"select sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""diego's road warrior bodyshop"" and account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date) AND date(current_date) "
166,geeta kalapatapu has received how many invoices?,"select count(distinct transaction_id) from master_txn_table where customers = ""geeta kalapatapu"" and transaction_type = 'invoice'"
167,rago travel agency has received how many invoices?,"select count(distinct transaction_id) from master_txn_table where customers = ""rago travel agency"" and transaction_type = 'invoice'"
168,How many paulsen medical supply invoices have yet to be paid?,"select count(distinct transaction_id) from master_txn_table where customers = ""paulsen medical supply"" and open_balance > 0 and transaction_type = 'invoice'"
169,Whats our monthly spend on united state treasury?,"select strftime(""%m"", transaction_date), sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""united state treasury"" and account_type in ('Expense','Other Expense') group by strftime(""%m"", transaction_date)"
170,How many allowances did freeman sporting goods sell last month?,"select sum(quantity) from master_txn_table where customers = ""freeman sporting goods"" and product_service = 'X' and transaction_type in ('invoice', 'sales receipt')"
